         46337071 function calls (43019331 primitive calls) in 33.901 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      478    0.000    0.000    0.000    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:1024(<genexpr>)
       16    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/multigraph.py:251(__init__)
        4    0.000    0.000    0.000    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:377(<listcomp>)
       12    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/multidigraph.py:250(__init__)
       24    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1844(__gt__)
    171/3    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libelefun.py:123(bsp_acot)
       12    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numerictypes.py:545(_can_coerce_all)
      483    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/expr.py:2829(as_coeff_Mul)
       64    0.000    0.000    0.000    0.000 /usr/lib/python3.6/random.py:255(choice)
      275    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:111(__init__)
      309    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:285(tell)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:376(_mk_bitmap)
      172    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/evalf.py:79(fastlog)
        3    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/mul.py:1007(<lambda>)
      172    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:827(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/queues.py:339(put)
       12    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        2    0.000    0.000    0.000    0.000 ../arrangement/arrangement/arrangement.py:1132(<listcomp>)
      376    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/transforms.py:1018(get_points)
        3    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/logic.py:40(_fuzzy_group)
      396    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:111(_hashable_content)
        4    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/skimage/util/dtype.py:426(img_as_float)
       12    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
       37    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_tokenize.py:289(generate_tokens)
       11    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/mul.py:1008(<genexpr>)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(flipud)
       20    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/graph.py:644(nodes)
        6    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.correlate}
       45    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:84(opengroup)
  178/112    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/expr.py:346(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/skimage/util/dtype.py:176(_convert)
      428    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      304    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/mul.py:458(<listcomp>)
       57    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.affine_transform}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/random.py:87(__init__)
      172    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        6    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1596(gcd)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/random.py:96(seed)
       19    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:1195(argmin)
       12    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/digraph.py:242(__init__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
      344    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
       20    0.000    0.000    0.000    0.000 {built-in method posix.waitpid}
      172    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/ctx_mp_python.py:619(<lambda>)
       21    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/expr.py:1021(args_cnc)
      172    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:880(<listcomp>)
       16    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
       12    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/utils/decorators.py:50(_not_implemented_for)
       94    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/operations.py:347(make_args)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/scipy/spatial/distance.py:2088(squareform)
       19    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7f9fb3010e18}
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(diff)
       21    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/ntheory/factor_.py:193(multiplicity)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:619(__init__)
       10    0.000    0.000    0.000    0.000 ../arrangement/arrangement/arrangement.py:1507(<listcomp>)
      374    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/polys/domains/domain.py:63(new)
      343    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:424(class_key)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/util.py:136(register_after_fork)
       60    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
       16    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/graph.py:257(__init__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:830(get_data)
      325    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1748(__int__)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/process.py:181(exitcode)
      609    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/graph.py:1898(bunch_iter)
        8    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numerictypes.py:360(issubdtype)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
      173    0.000    0.000    0.000    0.000 /usr/lib/python3.6/inspect.py:479(getmro)
        2    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/function_base.py:1152(diff)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:378(<listcomp>)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.6/inspect.py:2652(apply_defaults)
        2    0.000    0.000    0.000    0.000 {built-in method io.open}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/connection.py:501(Pipe)
      7/1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:324(_leading_trailing)
       16    0.000    0.000    0.000    0.000 ../arrangement/arrangement/arrangement.py:420(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:482(_compile_info)
        6    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/twodim_base.py:97(flipud)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:552(_help_stuff_finish)
        6    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/power.py:505(_eval_is_finite)
      172    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:494(<listcomp>)
      172    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:782(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/queue.py:115(put)
        3    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/tokenize.py:355(detect_encoding)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.spatial._distance_wrap.pdist_euclidean_double_wrap}
       10    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/graph.py:1852(nbunch_iter)
        6    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/digraph.py:469(remove_nodes_from)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
       54    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/ntheory/factor_.py:155(trailing)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/reduction.py:48(dumps)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.6/inspect.py:2599(args)
       16    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numerictypes.py:286(issubclass_)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:263(cache_from_source)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
      172    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/symbol.py:71(<lambda>)
       94    0.000    0.000    0.000    0.000 {method 'center' of 'cPolygon.Polygon' objects}
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/transforms.py:1808(__init__)
       19    0.000    0.000    0.000    0.000 {method 'argmin' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/queue.py:27(__init__)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/enum.py:803(__and__)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/weakref.py:165(__setitem__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:403(cached)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
       43    0.000    0.000    0.000    0.000 ../arrangement/arrangement/arrangement.py:1313(<listcomp>)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1080(_path_importer_cache)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_tokenize.py:265(untokenize)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/connection.py:130(__del__)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1230(current_thread)
        1    0.000    0.000    0.000    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:786(<listcomp>)
        1    0.000    0.000    0.000    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:796(<listcomp>)
      5/3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/typing.py:1145(__subclasscheck__)
       94    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numeric.py:387(_count_nonzero_dispatcher)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_weakrefset.py:58(__iter__)
        4    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       98    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:81(groups)
       15    0.000    0.000    0.000    0.000 /usr/lib/python3.6/codecs.py:318(decode)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1067(_path_hooks)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_tokenize.py:213(untokenize)
       32    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/graph.py:329(__iter__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/connection.py:181(send_bytes)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:361(_get_cached)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/weakref.py:109(remove)
        2    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/ntheory/factor_.py:1226(primefactors)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1281(_fill_cache)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/popen_fork.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_tokenize.py:227(compat)
        2    0.000    0.000    0.000    0.000 ../arrangement/arrangement/utils.py:271(unbound_traits)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.spatial._distance_wrap.to_squareform_from_vector_wrap}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/warnings.py:398(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        4    0.000    0.000    0.000    0.000 ../arrangement/arrangement/arrangement.py:334(punch_hole)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/expr.py:118(__add__)
        2    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/histograms.py:283(_ravel_and_check_weights)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:248(_release_save)
       24    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      151    0.000    0.000    0.000    0.000 {method 'area' of 'cPolygon.Polygon' objects}
       16    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/graph.py:1283(adjacency_iter)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.6/inspect.py:2622(kwargs)
      105    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:597(_transpose_dispatcher)
        2    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/index_tricks.py:168(<listcomp>)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
        1    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
       19    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_tokenize.py:47(group)
       16    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/graph.py:344(__contains__)
       20    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/graph.py:609(nodes_iter)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:727(_newname)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/transforms.py:1662(__init__)
      130    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:2906(_as_mpf_val)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/scipy/_lib/_util.py:226(_asarray_validated)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1104(is_alive)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/copyreg.py:96(_slotnames)
      280    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_parser.py:630(auto_number)
       84    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numerictypes.py:554(<listcomp>)
       30    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:294(_class_escape)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1228(_get_spec)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
        3    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
        4    0.000    0.000    0.000    0.000 ../arrangement/arrangement/arrangement.py:901(<listcomp>)
        6    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/skimage/transform/radon_transform.py:94(<genexpr>)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/process.py:128(is_alive)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/reduction.py:38(__init__)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/connection.py:360(_close)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/connection.py:390(_send_bytes)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1062(_wait_for_tstate_lock)
      128    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:167(__setitem__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:430(_validate_bytecode_header)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1322(path_hook_for_FileFinder)
        1    0.000    0.000    0.000    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:797(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:334(notify)
      105    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numeric.py:197(_ones_like_dispatcher)
       78    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/multiarray.py:852(bincount)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(argmax)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.6/enum.py:267(__call__)
       49    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_parser.py:589(factorial_notation)
        2    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1853(__lt__)
       48    0.000    0.000    0.000    0.000 /usr/lib/python3.6/inspect.py:2817(parameters)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1120(daemon)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/tokenize.py:379(read_or_stop)
       15    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
       57    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/transforms.py:1853(get_matrix)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1762(__divmod__)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:463(prodstring)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1136(daemon)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:787(<listcomp>)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1024(join)
        6    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numeric.py:637(_mode_from_name)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_parser.py:615(convert_xor)
        2    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:1114(argmax)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:840(path_stats)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/contextlib.py:184(__exit__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_weakrefset.py:26(__exit__)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/scipy/spatial/distance.py:291(_validate_pdist_input)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/process.py:83(<genexpr>)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:239(__enter__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:254(_is_owned)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_parser.py:510(auto_symbol)
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
       56    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/power.py:211(base)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/process.py:150(name)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/connection.py:365(_send)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:223(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/contextlib.py:180(__init__)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_weakrefset.py:38(_remove)
       16    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
       21    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/ntheory/factor_.py:718(done)
        2    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1545(__lt__)
       37    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:2316(__neg__)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/connection.py:117(__init__)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/weakref.py:334(__new__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
        2    0.000    0.000    0.000    0.000 ../arrangement/arrangement/arrangement.py:914(<listcomp>)
       34    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/util.py:48(debug)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:242(__exit__)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:251(_acquire_restore)
        1    0.000    0.000    0.000    0.000 demo.py:45(_extract_target_file_name)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:99(_path_isdir)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
       12    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        4    0.000    0.000    0.000    0.000 {built-in method math.ceil}
        6    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/graph.py:305(name)
       43    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/power.py:215(exp)
        6    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:180(ilcm)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:531(close)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.6/inspect.py:2591(__init__)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.6/enum.py:517(__new__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1196(__init__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
        2    0.000    0.000    0.000    0.000 {built-in method posix.write}
       30    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1365(_eval_is_zero)
        1    0.000    0.000    0.000    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:855(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/context.py:232(get_context)
       24    0.000    0.000    0.000    0.000 /usr/lib/python3.6/inspect.py:2506(default)
      108    0.000    0.000    0.000    0.000 /usr/lib/python3.6/inspect.py:2514(kind)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/tokenize.py:385(find_cookie)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:966(_stop)
        6    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numerictypes.py:621(<listcomp>)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(can_cast)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/weakref.py:339(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        2    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        6    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/index_tricks.py:727(__getitem__)
        4    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numerictypes.py:232(obj2sctype)
        2    0.000    0.000    0.000    0.000 {method 'argmax' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_weakrefset.py:20(__enter__)
       29    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        8    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_tokenize.py:36(<listcomp>)
        2    0.000    0.000    0.000    0.000 ../arrangement/arrangement/arrangement.py:258(get_all_halfEdges_Idx)
        1    0.000    0.000    0.000    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:781(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/skimage/_shared/utils.py:340(_validate_interpolation_order)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/scipy/sparse/base.py:1188(isspmatrix)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/synchronize.py:94(__enter__)
       24    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/multigraph.py:840(is_directed)
       16    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:1911(_shape_dispatcher)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:828(fix_flags)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/codecs.py:308(__init__)
